学生编号,婚姻状况,入学方式,志愿顺序,专业代码,是否夜校,入学前学历,入学前成绩,国籍,母亲学历,父亲学历,母亲职业,父亲职业,入学成绩,是否迁徙人口,特殊教育需求,是否欠费,学费是否按时缴纳,性别,是否奖学金,入学年龄,是否国际学生,第1学期获学分课程数,第1学期选课数,第1学期参加考试数,第1学期通过课程数,第1学期平均成绩,第1学期未参加考试课程数,第2学期获学分课程数,第2学期选课数,第2学期参加考试数,第2学期通过课程数,第2学期平均成绩,第2学期未参加考试课程数,失业率,通胀率,GDP增长率
67264,1,44,1,9085,1,39,150.0,1,19,19,5,6,150.0,1,0,0,1,1,0,21,0,2,6,6,6,12.8333333333333,0,1,6,8,6,13.4285714285714,0,8.9,1.4,3.51
67265,1,1,4,9773,1,1,136.0,1,1,19,9,9,121.7,1,0,0,1,0,1,19,0,0,6,6,6,12.5,0,0,6,7,6,13.5,0,12.4,0.5,1.79
67266,1,1,1,9147,1,1,141.0,1,19,19,9,9,125.7,0,0,0,1,0,0,18,0,0,5,7,4,11.0,0,0,5,9,3,10.3333333333333,0,12.7,3.7,-1.7
67267,1,39,1,9500,1,1,130.0,1,19,19,9,9,110.0,1,0,0,1,0,1,36,0,0,7,7,6,14.15,0,0,7,7,6,14.15,0,7.6,2.6,0.32
67268,1,51,1,9085,1,1,160.0,1,19,38,4,7,120.0,1,0,0,1,0,0,20,0,1,6,7,6,13.8333333333333,0,1,6,6,6,14.0,0,8.9,1.4,3.51
67269,1,44,1,9070,1,39,140.0,1,38,19,3,8,140.0,1,0,0,1,1,0,20,0,2,7,12,7,12.7857142857142,0,5,9,13,5,13.4,0,16.2,0.3,-0.92
67270,1,1,1,9085,1,1,122.0,1,1,1,4,4,116.9,0,0,0,1,0,0,19,0,0,6,9,5,14.0,0,0,6,9,5,13.5,0,13.9,-0.3,0.79
67271,1,1,1,9147,1,1,147.0,1,3,19,3,10,135.8,1,0,0,1,1,0,19,0,0,5,8,5,11.6,0,0,5,9,3,11.0,3,16.2,0.3,-0.92
67272,1,1,1,9085,1,1,127.0,1,3,3,2,2,144.9,0,0,0,1,0,0,19,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,16.2,0.3,-0.92
67273,2,42,1,39,1,1,140.0,1,19,38,90,3,120.0,0,0,1,0,1,0,42,0,0,4,4,0,0.0,0,0,5,5,0,0.0,0,12.7,3.7,-1.7
67274,1,1,1,9254,1,1,116.0,1,37,37,90,5,116.7,0,0,0,0,1,0,18,0,0,6,6,0,0.0,0,0,6,12,0,0.0,0,7.6,2.6,0.32
67275,1,43,1,9238,1,1,119.0,1,34,34,0,0,112.4,1,0,0,1,0,0,30,0,6,10,14,7,11.2857142857142,0,2,7,15,6,11.6,0,9.4,-0.8,-3.12
67276,1,1,3,9773,1,1,153.0,1,3,1,2,7,137.4,1,0,0,1,0,0,18,0,0,6,6,6,12.5,0,0,6,6,6,13.8333333333333,0,10.8,1.4,1.74
67277,1,43,1,9130,1,1,130.0,1,1,19,4,8,130.0,1,0,0,1,1,0,22,0,0,5,12,3,12.0,2,0,5,9,3,12.6666666666666,0,9.4,-0.8,-3.12
67278,1,17,1,9254,1,1,138.0,1,19,19,9,8,131.0,1,0,0,1,0,1,19,0,0,6,8,5,12.4,0,0,6,10,6,12.0,0,10.8,1.4,1.74
67279,1,7,1,9119,1,3,140.0,1,34,34,0,0,140.0,0,0,0,1,1,0,25,0,0,5,0,0,0.0,0,0,5,0,0,0.0,0,7.6,2.6,0.32
67280,1,39,1,9003,1,19,133.1,1,1,1,4,4,107.5,0,0,0,0,1,0,25,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,15.5,2.8,-4.06
67281,1,39,1,9130,1,9,133.1,1,1,1,4,6,120.0,0,0,0,1,1,0,27,0,0,5,7,3,11.6666666666666,2,0,5,5,0,0.0,0,9.4,-0.8,-3.12
67282,1,17,4,171,1,1,122.0,1,38,37,9,9,127.3,1,0,0,0,1,0,21,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,10.8,1.4,1.74
67283,1,39,1,9003,1,1,133.1,1,19,19,9,3,119.5,0,0,0,1,1,0,33,0,0,6,11,3,12.0,0,0,6,12,1,11.0,0,16.2,0.3,-0.92
67284,1,1,1,9085,1,1,127.0,1,1,3,3,2,121.7,0,0,0,1,0,0,18,0,0,6,7,6,13.8571428571428,0,0,6,7,6,15.2857142857142,0,12.4,0.5,1.79
67285,1,39,1,9085,1,1,100.0,1,1,1,4,4,120.0,0,0,0,1,0,0,24,0,0,5,8,2,10.5,1,0,5,7,4,12.25,0,7.6,2.6,0.32
67286,1,39,1,9003,1,19,133.1,1,1,19,9,7,101.0,0,0,0,1,1,1,25,0,0,6,14,4,11.0,0,0,6,10,4,11.0,0,15.5,2.8,-4.06
67287,2,39,1,9991,0,1,133.1,1,37,37,9,3,140.0,0,0,0,1,0,0,47,0,0,5,9,3,11.3333333333333,0,0,5,7,3,12.6666666666666,0,12.7,3.7,-1.7
67288,1,43,1,9991,0,1,147.0,1,37,37,9,9,111.9,1,0,0,1,1,0,26,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32
67289,1,17,4,9070,1,1,127.0,1,1,1,4,4,121.2,1,0,0,1,1,0,18,0,0,6,6,1,12.0,0,0,6,6,0,0.0,0,12.7,3.7,-1.7
67290,4,39,1,8014,0,1,100.0,1,37,37,7,7,123.6,0,0,0,1,0,0,47,0,1,6,6,4,13.875,0,0,6,8,5,13.6,0,15.5,2.8,-4.06
67291,1,17,1,9070,1,1,126.0,1,19,19,3,3,116.5,0,0,0,1,1,0,19,0,0,6,6,6,13.6666666666666,0,0,6,8,6,12.5,2,16.2,0.3,-0.92
67292,1,1,2,9254,1,1,121.0,1,19,19,9,10,114.2,1,0,0,1,0,0,20,0,0,6,8,5,12.2,0,0,6,10,4,11.25,0,12.4,0.5,1.79
67293,1,39,1,9991,0,40,120.0,1,37,1,3,3,127.7,0,0,0,1,1,0,37,0,0,5,7,4,12.25,0,0,5,7,5,11.0,0,13.9,-0.3,0.79
67294,1,17,4,9853,1,1,126.0,1,19,1,9,9,126.7,1,0,0,1,0,1,21,0,0,6,7,6,14.4285714285714,0,0,6,7,6,13.5714285714285,0,7.6,2.6,0.32
67295,1,1,1,9130,1,1,135.0,1,3,1,2,3,134.3,1,0,0,1,0,0,20,0,0,5,5,5,15.4,0,0,5,5,5,15.6,0,12.7,3.7,-1.7
67296,1,17,1,9147,1,1,131.0,1,5,19,7,7,118.5,0,0,0,1,0,0,19,0,0,5,8,3,12.4,0,0,5,6,4,11.6,0,12.4,0.5,1.79
67297,1,43,1,9254,1,1,132.0,1,19,37,5,7,124.8,1,0,0,1,0,0,20,0,0,6,14,4,10.0,0,0,6,6,2,13.5,0,7.6,2.6,0.32
67298,1,1,3,9500,1,1,125.0,1,19,19,4,7,115.2,1,0,0,1,0,0,20,0,0,7,8,7,13.9766666666666,0,0,8,8,8,13.81375,0,15.5,2.8,-4.06
67299,1,44,1,9003,1,39,140.0,1,1,19,1,1,140.0,1,0,0,1,1,0,20,0,0,6,15,6,11.8333333333333,0,0,6,14,3,11.0,0,15.5,2.8,-4.06
67300,1,17,2,9773,1,1,145.0,1,3,19,2,3,144.1,1,0,0,1,1,0,19,0,0,6,7,6,13.7142857142857,0,0,6,8,6,13.1666666666666,0,12.7,3.7,-1.7
67301,1,17,4,9773,1,1,137.0,1,1,19,9,7,128.9,1,0,0,1,0,1,19,0,0,6,7,6,14.4285714285714,0,0,6,7,6,14.5714285714285,0,13.9,-0.3,0.79
67302,2,39,1,9853,1,19,133.1,1,37,37,9,10,110.0,0,0,0,1,0,0,29,0,0,7,13,6,11.6666666666666,0,0,7,14,1,10.0,0,11.1,0.6,2.02
67303,1,17,3,9500,1,1,142.0,1,38,37,5,7,130.6,1,0,0,1,0,0,18,0,0,7,8,7,13.1985714285714,0,0,8,8,8,14.0625,0,13.9,-0.3,0.79
67304,1,17,5,9500,1,1,137.0,1,19,19,9,7,124.3,1,0,0,1,0,0,18,0,0,7,7,7,13.4125,0,0,8,8,8,15.075,0,13.9,-0.3,0.79
67305,1,39,1,9147,1,1,110.0,1,37,37,9,9,110.3,0,0,1,1,1,0,26,0,0,5,5,2,10.5,0,0,5,9,0,0.0,0,10.8,1.4,1.74
67306,1,39,2,9556,1,1,133.1,1,19,19,7,7,121.5,0,0,0,1,0,0,25,0,0,7,13,4,13.5,0,0,7,11,4,11.225,0,12.4,0.5,1.79
67307,1,17,6,9670,1,1,128.0,1,38,38,7,7,132.1,0,0,0,1,1,0,19,0,0,5,6,4,13.5,0,0,5,6,4,12.5,0,9.4,-0.8,-3.12
67308,1,17,2,9853,1,1,127.0,1,19,1,5,5,121.8,1,0,0,1,0,0,18,0,0,6,11,4,10.75,0,0,6,6,0,0.0,0,12.7,3.7,-1.7
67309,1,17,1,9070,1,1,131.0,1,3,1,3,4,123.0,1,0,0,1,1,0,19,0,2,8,9,8,12.875,1,0,6,10,5,12.8,0,12.7,3.7,-1.7
67310,1,17,1,9238,1,1,128.0,1,38,37,7,10,116.5,1,0,0,1,0,0,19,0,0,6,9,5,13.2,0,0,6,10,5,12.6666666666666,0,8.9,1.4,3.51
67311,1,17,2,9500,1,1,132.0,1,1,37,3,5,125.4,1,0,0,0,0,1,20,0,0,7,7,7,13.4628571428571,0,0,8,10,7,13.1642857142857,0,11.1,0.6,2.02
67312,1,17,2,9119,1,1,131.0,1,37,37,7,7,121.0,0,0,0,1,0,1,20,0,0,5,8,0,0.0,0,0,5,7,0,0.0,0,9.4,-0.8,-3.12
67313,1,17,3,9556,1,1,120.0,1,12,12,5,5,115.5,1,0,0,1,0,1,18,0,0,7,7,7,13.7857142857142,0,0,8,9,8,14.3333333333333,0,12.4,0.5,1.79
67314,1,17,1,9085,1,1,134.0,1,38,38,4,4,120.4,1,0,0,1,0,0,20,0,0,6,15,2,13.0,0,0,6,7,0,0.0,0,16.2,0.3,-0.92
67315,1,17,6,9119,1,1,138.0,1,19,19,4,9,123.9,1,0,0,0,1,0,19,0,0,5,12,0,0.0,0,0,5,5,0,0.0,0,10.8,1.4,1.74
67316,2,39,1,9147,1,1,120.0,1,37,37,9,9,110.0,1,0,0,0,1,0,32,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,9.4,-0.8,-3.12
67317,2,39,1,9773,1,1,133.1,1,3,37,2,5,125.1,0,0,0,0,1,0,43,0,0,6,6,0,0.0,0,0,5,8,0,0.0,0,15.5,2.8,-4.06
67318,2,39,1,9991,0,1,110.0,1,37,37,9,9,151.3,0,0,0,1,0,0,34,0,0,5,11,0,0.0,0,0,5,8,2,14.5,0,7.6,2.6,0.32
67319,1,39,1,9003,1,1,140.0,1,1,19,6,6,140.0,0,0,1,0,0,0,25,0,0,6,6,0,0.0,0,0,6,6,0,0.0,0,15.5,2.8,-4.06
67320,1,1,6,9500,1,1,131.0,1,37,37,5,5,137.0,1,0,0,1,1,0,20,0,0,8,8,8,13.2575,0,0,8,8,8,13.2575,0,9.4,-0.8,-3.12
67321,1,1,2,9070,1,1,123.0,1,1,1,4,5,136.1,0,0,0,1,0,1,18,0,0,6,7,6,13.1666666666666,0,0,6,6,6,13.1666666666666,0,11.1,0.6,2.02
67322,1,17,2,9254,1,1,115.0,1,1,38,5,7,108.0,1,0,0,1,0,0,19,0,0,6,6,6,12.5,0,0,6,7,6,12.6666666666666,0,12.4,0.5,1.79
67323,1,17,1,9119,1,1,130.0,1,19,19,5,5,123.0,0,0,0,1,1,0,18,0,0,5,9,3,10.0,0,0,5,7,2,11.0,0,9.4,-0.8,-3.12
67324,1,43,1,9991,0,1,161.0,1,37,37,9,9,100.0,1,0,0,1,1,0,27,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32
67325,1,1,1,9147,1,1,138.0,1,38,37,7,9,123.0,0,0,0,1,1,0,21,0,0,5,7,3,13.0,0,0,5,7,3,13.3333333333333,0,7.6,2.6,0.32
67326,1,1,2,9500,1,1,143.0,1,19,19,9,7,128.0,1,0,0,1,1,1,19,0,0,7,7,7,14.9357142857142,0,0,8,7,7,14.9357142857142,0,10.8,1.4,1.74
67327,2,39,1,9238,1,12,133.1,1,34,34,0,0,140.0,0,0,0,0,1,0,51,0,0,6,13,0,0.0,0,0,5,5,0,0.0,0,9.4,-0.8,-3.12
67328,1,18,1,9500,1,1,145.0,1,19,37,9,8,127.0,0,0,0,1,0,1,19,0,0,7,8,7,12.5125,0,0,8,8,8,13.11625,0,13.9,-0.3,0.79
67329,1,39,1,9991,0,1,133.1,1,37,37,9,9,100.0,0,0,0,1,1,0,43,0,0,2,2,0,0.0,0,0,1,1,0,0.0,0,15.5,2.8,-4.06
67330,1,44,1,9130,1,39,160.0,1,3,3,2,2,160.0,1,0,0,1,1,0,41,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,12.7,3.7,-1.7
67331,1,7,1,9500,1,3,140.0,1,19,1,5,5,140.0,0,0,0,1,1,0,27,0,0,7,0,0,0.0,0,0,8,0,0,0.0,0,11.1,0.6,2.02
67332,1,1,1,9773,1,1,143.0,1,1,19,4,9,133.7,0,0,0,1,0,1,18,0,0,6,6,6,13.3333333333333,0,0,6,6,6,14.5,0,12.7,3.7,-1.7
67333,1,39,1,9500,1,1,133.1,1,37,37,9,6,128.0,0,0,0,1,0,0,32,0,0,7,0,0,0.0,0,0,8,0,0,0.0,0,13.9,-0.3,0.79
67334,1,17,1,9773,1,1,132.0,1,1,1,9,9,124.3,0,0,0,1,0,0,19,0,0,6,7,6,12.1666666666666,0,0,6,7,6,13.7142857142857,0,15.5,2.8,-4.06
67335,1,17,3,9773,1,1,153.0,1,34,34,99,99,133.1,1,0,1,1,0,1,19,0,0,6,8,6,12.1666666666666,0,0,6,8,5,12.4,0,9.4,-0.8,-3.12
67336,1,1,1,9238,1,1,136.0,1,37,38,9,9,126.1,1,0,0,1,0,0,19,0,0,6,9,5,11.8333333333333,0,0,6,8,6,10.0,0,7.6,2.6,0.32
67337,1,1,1,9070,1,1,126.0,1,1,1,4,9,116.1,1,0,0,1,0,0,18,0,0,6,6,2,12.0,0,0,6,8,4,10.75,0,7.6,2.6,0.32
67338,1,1,2,9254,1,1,128.0,1,19,1,3,3,124.9,1,0,0,1,0,0,19,0,0,6,8,5,11.8,0,0,6,10,5,12.8,0,9.4,-0.8,-3.12
67339,1,39,1,9119,1,1,133.1,1,34,34,0,0,110.0,0,0,0,1,1,0,49,0,0,5,12,0,0.0,0,0,5,8,0,0.0,0,9.4,-0.8,-3.12
67340,1,17,2,9670,1,1,120.0,1,1,1,4,4,117.2,0,0,0,1,1,0,18,0,0,6,10,4,12.25,0,0,6,11,4,14.5,0,11.1,0.6,2.02
67341,1,17,1,171,1,1,145.0,1,1,1,2,9,127.9,1,0,0,0,1,0,20,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,10.8,1.4,1.74
67342,1,1,1,9238,1,1,143.0,1,3,3,2,2,133.0,1,0,0,1,0,0,18,0,0,6,8,6,14.8571428571428,0,0,6,6,6,14.1666666666666,0,10.8,1.4,1.74
67343,1,1,1,9238,1,1,136.0,1,1,1,9,9,121.3,0,0,0,1,0,0,19,0,0,6,7,6,13.4285714285714,0,0,6,7,6,14.1428571428571,0,13.9,-0.3,0.79
67344,1,17,3,9254,1,1,130.0,1,1,1,4,10,129.9,0,0,0,0,0,0,19,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,12.7,3.7,-1.7
67345,1,1,1,9853,1,1,122.0,1,1,1,4,4,114.8,1,0,0,1,0,0,19,0,0,6,8,2,10.5,0,0,6,9,4,11.0,0,7.6,2.6,0.32
67346,1,1,4,9254,1,1,125.0,1,19,19,9,9,118.4,1,0,0,1,1,0,20,0,0,6,6,6,12.3333333333333,0,0,6,9,5,12.8,0,12.4,0.5,1.79
67347,1,39,1,9991,0,1,140.0,1,19,19,5,3,101.6,1,0,0,1,1,0,27,0,0,5,9,1,11.0,0,0,5,6,0,0.0,0,12.7,3.7,-1.7
67348,1,17,1,9147,1,1,128.0,1,19,19,3,3,116.5,0,0,0,1,1,0,19,0,0,5,10,5,11.4,0,0,5,8,5,12.0,0,11.1,0.6,2.02
67349,1,1,2,9085,1,1,144.0,1,38,37,9,7,144.4,1,0,0,1,0,1,19,0,0,6,7,6,14.8571428571428,0,0,6,7,6,15.1428571428571,0,13.9,-0.3,0.79
67350,1,1,1,9670,1,1,125.0,1,1,19,4,8,121.0,1,0,0,1,0,0,19,0,0,6,6,5,13.4,0,0,6,8,5,14.0,0,12.7,3.7,-1.7
67351,1,17,3,9119,1,1,122.0,1,6,34,90,90,116.7,1,0,0,1,1,0,22,0,0,5,10,0,0.0,0,0,5,10,0,0.0,0,7.6,2.6,0.32
67352,1,1,6,9500,1,1,141.0,1,37,38,4,8,136.5,1,0,0,1,0,1,18,0,0,7,7,6,13.9,0,0,7,7,6,13.9,0,7.6,2.6,0.32
67353,1,39,1,9003,1,1,130.0,1,37,37,5,8,110.0,0,0,0,0,1,0,28,0,0,6,9,0,0.0,0,0,6,13,2,10.3333333333333,0,15.5,2.8,-4.06
67354,1,17,1,9500,1,1,117.0,1,38,37,5,5,118.4,0,0,0,1,0,0,19,0,0,7,7,7,14.15,0,0,8,8,7,13.9142857142857,0,16.2,0.3,-0.92
67355,1,1,1,9085,1,1,161.0,1,1,1,5,5,153.5,1,0,0,1,0,1,18,0,0,6,6,6,14.8333333333333,0,0,6,7,6,15.1428571428571,0,8.9,1.4,3.51
67356,1,1,1,9254,1,1,137.0,1,1,1,3,9,121.0,0,0,0,1,0,0,24,0,0,6,14,2,12.0,0,0,6,9,4,10.75,0,10.8,1.4,1.74
67357,1,17,1,9773,1,1,136.0,1,3,3,2,2,126.9,1,0,0,1,1,0,21,0,0,6,6,6,15.1666666666666,0,0,6,7,6,14.4285714285714,0,11.1,0.6,2.02
67358,2,39,1,9003,1,1,100.0,1,37,37,9,9,150.0,0,0,0,1,0,0,35,0,0,6,7,6,14.0,0,0,6,6,6,15.0,0,12.4,0.5,1.79
67359,1,1,3,9238,1,1,122.0,1,1,19,9,7,112.1,1,0,0,1,0,1,18,0,0,6,8,5,11.8571428571428,0,0,6,10,6,11.625,0,11.1,0.6,2.02
67360,1,43,2,9500,1,1,131.0,1,3,1,2,3,120.2,1,0,0,1,0,0,19,0,0,7,7,6,12.3333333333333,0,0,7,7,6,12.3333333333333,0,7.6,2.6,0.32
67361,1,39,1,8014,0,19,133.1,1,19,19,9,8,110.0,0,0,1,0,1,0,38,0,0,6,7,0,0.0,0,0,6,7,0,0.0,0,12.4,0.5,1.79
67362,1,39,1,9853,1,12,133.1,1,34,34,0,0,103.5,0,0,0,1,0,0,46,0,0,6,11,0,0.0,0,0,6,12,0,0.0,0,7.6,2.6,0.32
67363,1,39,1,9991,0,1,150.0,1,37,37,9,9,150.0,0,0,0,1,0,0,40,0,0,5,7,4,12.0,0,0,5,5,4,13.75,0,12.7,3.7,-1.7
67364,1,43,1,9500,1,1,151.0,1,19,37,7,9,100.0,1,0,1,1,0,0,22,0,0,7,10,5,13.375,0,0,7,11,5,13.5,0,13.9,-0.3,0.79
67365,1,1,1,9254,1,1,131.0,1,3,19,2,10,125.9,1,0,0,1,0,0,18,0,0,6,6,6,12.8333333333333,0,0,6,6,6,12.8333333333333,0,13.9,-0.3,0.79
67366,1,1,1,9773,1,1,125.0,1,1,19,5,5,122.0,1,0,0,1,0,0,22,0,0,6,6,6,12.6666666666666,0,0,6,6,6,12.8333333333333,0,12.7,3.7,-1.7
67367,1,7,1,9130,1,3,110.0,1,1,1,9,9,140.0,0,0,0,1,1,0,35,0,0,6,11,0,0.0,0,0,6,6,0,0.0,0,16.2,0.3,-0.92
67368,1,44,1,9003,1,39,140.0,1,1,19,9,6,140.0,0,0,0,1,1,0,21,0,0,6,8,5,12.6,0,0,6,12,5,13.0,0,15.5,2.8,-4.06
67369,1,39,1,9085,1,1,120.0,1,19,37,9,9,115.0,0,0,0,1,0,0,25,0,0,6,13,4,11.25,0,0,6,11,4,12.0,0,11.1,0.6,2.02
67370,1,17,2,9670,1,1,124.0,1,19,38,7,9,121.2,0,0,0,1,0,1,19,0,0,5,7,5,12.6,0,0,5,6,5,11.1666666666666,1,7.6,2.6,0.32
67371,1,44,1,9085,1,39,140.0,6,1,4,5,10,140.0,1,0,0,1,1,0,20,1,3,6,6,3,11.3333333333333,0,1,6,19,1,11.0,0,12.4,0.5,1.79
67372,1,17,2,9254,1,1,120.0,1,19,37,9,9,113.2,1,0,0,0,0,0,21,0,0,5,10,0,0.0,0,0,5,0,0,0.0,0,7.6,2.6,0.32
67373,1,1,5,9853,1,1,128.0,1,19,1,5,9,120.3,1,0,0,0,1,0,20,0,0,6,7,3,11.6666666666666,0,0,6,10,2,11.0,0,10.8,1.4,1.74
67374,1,1,1,9254,1,1,125.0,1,1,19,4,5,118.7,0,0,0,1,1,0,21,0,0,6,8,5,12.0,0,0,6,8,4,11.0,0,15.5,2.8,-4.06
67375,1,1,1,9773,1,1,129.0,1,19,19,7,8,118.3,1,0,0,1,0,1,19,0,0,6,6,6,12.8333333333333,0,0,6,6,6,13.5,0,8.9,1.4,3.51
67376,1,17,2,9254,1,1,125.0,1,1,37,4,5,116.3,1,0,0,1,1,0,19,0,0,6,12,4,11.0,0,0,6,12,3,11.6666666666666,0,15.5,2.8,-4.06
67377,2,39,1,9003,1,1,168.0,1,1,41,4,10,153.9,0,0,1,0,1,0,34,0,0,6,7,0,0.0,0,0,6,8,0,0.0,0,12.4,0.5,1.79
67378,1,39,1,8014,0,1,120.0,1,37,1,9,4,110.5,1,0,0,1,0,1,25,0,0,6,6,4,12.0,0,0,6,6,6,11.5,0,10.8,1.4,1.74
67379,1,17,1,9238,1,1,133.1,1,37,37,9,9,130.0,0,0,1,0,0,0,21,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,12.7,3.7,-1.7
67380,2,39,1,8014,0,1,133.1,1,37,37,9,9,101.0,0,0,0,1,0,0,35,0,0,6,6,6,12.8333333333333,0,0,6,6,6,12.1666666666666,0,15.5,2.8,-4.06
67381,1,17,1,9147,1,1,128.0,1,38,1,4,4,122.2,1,0,0,1,1,0,18,0,0,5,8,4,10.75,0,0,5,8,2,10.0,0,9.4,-0.8,-3.12
67382,1,17,4,9238,1,1,135.0,1,1,19,9,9,121.4,1,0,0,1,0,0,19,0,0,6,7,6,15.5714285714285,0,0,6,7,6,14.4285714285714,0,16.2,0.3,-0.92
67383,1,17,2,9085,1,1,125.0,1,1,3,4,4,118.4,1,0,0,1,0,0,18,0,0,5,7,5,13.6,0,0,5,5,5,13.0,0,13.9,-0.3,0.79
67384,1,1,1,9773,1,1,138.0,1,1,1,5,5,141.7,0,0,0,1,0,1,18,0,0,6,6,6,13.0,0,0,6,6,6,14.0,0,13.9,-0.3,0.79
67385,1,1,5,9773,1,1,116.0,1,19,3,5,3,110.1,1,0,0,1,0,0,20,0,0,6,6,6,13.3333333333333,0,0,6,6,6,12.0,0,11.1,0.6,2.02
67386,1,44,1,9130,1,39,150.0,1,37,37,9,9,150.0,0,0,1,0,0,0,21,0,0,5,9,1,10.0,2,0,5,10,0,0.0,2,9.4,-0.8,-3.12
67387,4,39,1,9991,0,19,133.1,1,19,19,90,90,116.7,0,0,1,0,1,0,49,0,0,5,5,0,0.0,0,0,5,10,0,0.0,0,10.8,1.4,1.74
67388,1,1,1,9773,1,1,122.0,1,1,1,4,10,116.1,0,0,0,1,1,0,18,0,0,6,6,6,13.8333333333333,0,0,6,7,6,12.5,0,8.9,1.4,3.51
67389,1,1,4,171,1,1,145.0,1,37,38,4,8,130.0,1,0,0,1,1,0,23,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,11.1,0.6,2.02
67390,1,1,1,9085,1,1,130.0,1,37,37,9,9,117.8,0,0,0,1,1,0,20,0,0,5,5,5,12.6,0,0,5,7,5,11.6,0,7.6,2.6,0.32
67391,2,39,2,9254,1,1,130.0,1,19,19,7,5,100.0,0,0,0,1,0,0,26,0,0,6,10,3,11.0,0,0,6,14,2,11.0,0,10.8,1.4,1.74
67392,1,44,1,9003,1,39,130.0,1,1,38,3,6,130.0,0,0,0,1,1,0,21,0,2,6,10,4,11.5,0,0,6,12,0,0.0,0,12.4,0.5,1.79
67393,1,1,1,9500,1,1,133.1,1,1,37,4,7,95.0,0,0,0,1,0,0,19,0,0,7,13,6,12.3333333333333,0,0,7,12,5,11.7833333333333,0,13.9,-0.3,0.79
67394,1,1,1,9773,1,1,121.0,1,1,1,9,9,117.9,1,0,0,1,0,1,20,0,0,6,7,6,13.8333333333333,0,0,6,7,6,12.8333333333333,0,11.1,0.6,2.02
67395,1,1,1,9773,1,1,135.0,1,3,3,2,2,129.0,1,0,0,0,1,0,18,0,0,6,0,0,0.0,0,0,6,12,0,0.0,0,9.4,-0.8,-3.12
67396,1,1,1,9773,1,1,130.0,1,38,38,5,7,126.2,1,0,0,1,1,1,18,0,0,6,6,6,13.5,0,0,6,6,6,13.6666666666666,0,11.1,0.6,2.02
67397,1,1,3,9500,1,1,142.0,1,3,1,2,10,126.9,1,0,0,1,0,0,18,0,0,7,7,7,14.7,0,0,8,8,6,15.0,0,13.9,-0.3,0.79
67398,1,1,1,9238,1,1,141.0,1,19,1,9,9,126.8,1,0,1,0,0,0,18,0,0,6,10,4,11.5,0,0,6,13,2,12.5,0,12.7,3.7,-1.7
67399,1,1,2,9130,1,1,136.0,1,1,19,3,6,132.1,1,0,0,1,1,0,19,0,0,6,7,6,12.8333333333333,0,0,6,6,3,12.0,0,8.9,1.4,3.51
67400,1,1,1,9238,1,1,140.0,1,19,19,5,7,130.7,0,0,0,1,0,1,18,0,0,6,8,6,12.5714285714285,0,0,6,7,6,12.8333333333333,0,11.1,0.6,2.02
67401,1,39,1,8014,0,1,140.0,1,37,37,90,5,107.5,0,0,1,0,0,0,34,0,0,6,6,4,13.5,0,0,5,5,0,0.0,0,12.7,3.7,-1.7
67402,1,17,2,9254,1,1,114.0,1,19,19,4,7,127.9,1,0,0,1,0,0,20,0,0,6,12,0,0.0,0,0,6,0,0,0.0,0,9.4,-0.8,-3.12
67403,1,1,1,9147,1,1,140.0,1,1,1,9,9,124.1,1,0,0,1,0,1,18,0,0,5,7,5,11.8,0,0,5,7,5,11.6,0,8.9,1.4,3.51
67404,1,1,4,171,1,1,137.0,1,19,19,4,9,143.3,1,0,0,1,0,1,19,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,15.5,2.8,-4.06
67405,1,1,1,9130,1,1,157.0,1,3,3,4,7,150.3,0,0,0,1,1,0,18,0,0,5,9,4,13.75,1,0,5,8,5,12.6,1,13.9,-0.3,0.79
67406,1,1,1,9085,1,1,138.0,1,3,19,2,10,124.6,0,0,0,1,0,0,19,0,0,5,5,5,12.4,0,0,5,5,5,11.4,0,8.9,1.4,3.51
67407,1,17,1,171,1,1,137.0,1,38,38,9,7,137.4,1,0,0,1,1,0,18,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,7.6,2.6,0.32
67408,1,39,1,9670,1,1,133.1,1,37,37,9,9,170.0,0,0,0,1,0,0,48,0,0,6,8,5,12.2857142857142,0,0,6,9,4,14.75,0,16.2,0.3,-0.92
67409,1,1,1,9085,1,1,140.0,1,34,34,99,99,124.2,0,0,0,1,1,0,20,0,0,5,0,0,0.0,0,0,5,0,0,0.0,0,7.6,2.6,0.32
67410,1,43,1,9147,1,1,143.0,1,1,38,5,5,135.0,0,0,0,1,0,0,21,0,0,5,9,3,11.3333333333333,0,0,5,11,3,11.3333333333333,0,11.1,0.6,2.02
